Id,Sales
1,4340.1997070312
2,7669.9458007812
3,8879.7255859375
4,6155.6518554688
5,6840.1840820312
6,5591.2983398438
7,7940.9467773438
8,7638.3784179688
9,4612.7626953125
10,5653.9604492188
11,6997.96484375
12,8288.5888671875
13,6713.3876953125
14,8066.421875
15,5531.857421875
16,4833.513671875
17,5934.9575195312
18,9326.79296875
19,10503.9267578125
20,9547.1669921875
21,8234.2197265625
22,4854.8149414062
23,5955.162109375
24,3953.7546386719
25,8317.771484375
26,10893.453125
27,9023.302734375
28,5901.1787109375
29,5531.69921875
30,3850.0776367188
31,6428.2602539062
32,9594.048828125
33,5918.0385742188
34,5418.1611328125
35,5501.8891601562
36,7452.0737304688
37,3804.5869140625
38,7254.4296875
39,4372.9672851562
40,6785.7094726562
41,6617.6235351562
42,5153.9677734375
43,7421.3041992188
44,6737.2568359375
45,5004.3271484375
46,6660.919921875
47,6999.2998046875
48,10967.94140625
49,5920.0654296875
50,8078.4716796875
51,6896.1157226562
52,8374.8173828125
53,6747.2890625
54,9705.439453125
55,4837.2631835938
56,4707.2172851562
57,5840.611328125
58,5965.6225585938
59,8951.0341796875
60,7652.2553710938
61,5461.7578125
62,7028.7827148438
63,6828.5092773438
64,9504.728515625
65,4021.90234375
66,11833.2109375
67,5018.4047851562
68,6048.3461914062
69,8215.1015625
70,4827.2700195312
71,5277.7192382812
72,5570.6064453125
73,7409.9448242188
74,5412.572265625
75,5281.5971679688
76,7343.9877929688
77,7386.7568359375
78,7026.0546875
79,4941.9956054688
80,6899.2607421875
81,10905.8134765625
82,6600.4267578125
83,4197.3159179688
84,6558.3369140625
85,5896.8798828125
86,6001.4990234375
87,7480.423828125
88,4107.578125
89,7263.0424804688
90,6271.7905273438
91,6895.9052734375
92,6542.3359375
93,4452.5375976562
94,5792.2612304688
95,5239.033203125
96,7994.6303710938
97,8504.10546875
98,4634.9482421875
99,4586.923828125
100,6949.2958984375
101,6178.8935546875
102,5932.6767578125
103,7568.150390625
104,6868.4536132812
105,7563.7124023438
106,5656.1879882812
107,4864.0483398438
108,6554.853515625
109,7515.6743164062
110,7066.1298828125
111,8324.494140625
112,7812.6748046875
113,5712.5107421875
114,8494.474609375
115,5956.9233398438
116,7760.3979492188
117,8398.3583984375
118,6403.9829101562
119,9419.95703125
120,8023.4672851562
121,7855.849609375
122,6146.1240234375
123,7526.3559570312
124,7558.9165039062
125,6561.3715820312
126,4271.5546875
127,5612.0400390625
128,7056.4853515625
129,5980.08203125
130,4800.833984375
131,8536.6357421875
132,6232.27734375
133,5568.9487304688
134,6157.2021484375
135,5594.7021484375
136,7145.0244140625
137,7048.4399414062
138,6883.53125
139,5338.9091796875
140,5281.5869140625
141,6998.8325195312
142,3953.8149414062
143,5695.5356445312
144,4856.1489257812
145,8000.3286132812
146,6902.8217773438
147,6252.0029296875
148,10238.8984375
149,5448.7543945312
150,5004.6997070312
151,10506.9033203125
152,6589.123046875
153,7989.591796875
154,7882.1484375
155,5262.3823242188
156,6237.55859375
157,5798.9833984375
158,7548.7431640625
159,10822.845703125
160,5951.845703125
161,3704.3962402344
162,4919.9360351562
163,8364.8544921875
164,8738.099609375
165,5922.076171875
166,6341.98046875
167,4898.662109375
168,5131.1337890625
169,3433.3452148438
170,4923.9736328125
171,5842.9233398438
172,6624.6904296875
173,6893.7944335938
174,6376.9013671875
